game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
154,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
154,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
154,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
155,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
155,wolf,2,HeuristicAgent,2,SEER,1,2,0,2,,
155,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
155,wolf,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
155,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
156,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
156,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
156,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
156,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
156,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
157,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
157,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
157,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
157,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
157,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
158,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
158,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
158,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
158,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
158,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
159,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
159,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
159,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
159,wolf,2,SuspicionAgent,4,SEER,1,2,0,2,0.25,0.4037
159,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
160,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
160,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
160,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
160,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
160,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
161,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
161,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
161,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
161,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
161,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
162,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
162,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
162,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
162,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
162,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
163,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
163,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
163,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
163,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
163,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
164,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
164,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
164,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
164,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
164,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
165,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
165,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
165,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
165,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
165,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
166,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
166,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
166,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
166,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
166,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
167,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
167,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
167,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
167,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
167,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
168,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
168,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
168,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
168,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
168,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
169,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
169,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
169,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
169,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
169,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
170,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
170,village,2,HeuristicAgent,2,SEER,0,1,1,1,,
170,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
170,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
170,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
171,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
171,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
171,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
171,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
171,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
172,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
172,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
172,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
172,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
172,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
173,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
173,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
173,village,2,BayesianAgent,3,SEER,0,1,1,1,0.25,
173,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
173,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
174,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
174,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
174,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
174,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
174,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
175,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
175,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
175,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
175,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.415
175,village,2,RandomAgent,5,SEER,1,2,1,1,,
176,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
176,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
176,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
176,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
176,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
177,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
177,wolf,2,HeuristicAgent,2,VILLAGER,1,2,0,2,,
177,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
177,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.25,0.415
177,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
178,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
178,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
178,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
178,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
178,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
179,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
179,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
179,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
179,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
179,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
180,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
180,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
180,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
180,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
180,village,1,RandomAgent,5,SEER,1,1,1,0,,
181,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
181,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
181,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
181,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
181,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
182,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
182,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
182,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
182,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
182,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
183,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
183,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
183,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
183,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
183,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
184,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
184,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
184,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
184,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
184,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
185,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
185,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
185,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
185,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
185,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
186,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
186,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
186,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
186,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
186,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
187,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
187,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
187,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
187,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.25,0.4575
187,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
188,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
188,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
188,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
188,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
188,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
189,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
189,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
189,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
189,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
189,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
190,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
190,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
190,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
190,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
190,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
191,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
191,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
191,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
191,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
191,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
192,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
192,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
192,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
192,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
192,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
193,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
193,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
193,wolf,2,BayesianAgent,3,VILLAGER,0,1,0,2,0.25,
193,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.9,0.7575
193,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
194,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
194,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
194,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
194,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
194,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
195,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
195,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
195,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
195,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
195,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
196,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
196,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
196,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
196,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
196,wolf,2,RandomAgent,5,SEER,1,2,0,2,,
197,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
197,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
197,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
197,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
197,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
198,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
198,village,2,HeuristicAgent,2,VILLAGER,0,1,1,1,,
198,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
198,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
198,village,2,RandomAgent,5,SEER,1,2,1,1,,
199,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
199,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
199,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
199,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
199,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
200,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
200,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
200,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
200,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
200,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
