game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
155,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
155,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
155,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
155,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
155,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
156,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
156,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
156,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
156,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
156,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
157,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
157,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
157,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
157,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
157,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
158,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
158,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
158,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
158,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
158,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
159,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
159,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
159,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
159,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
159,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
160,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
160,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
160,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
160,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
160,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
161,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
161,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
161,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
161,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
161,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
162,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
162,wolf,2,HeuristicAgent,2,SEER,1,2,0,2,,
162,wolf,2,BayesianAgent,3,VILLAGER,0,1,0,2,0.25,
162,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
162,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
163,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
163,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
163,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
163,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
163,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
164,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
164,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
164,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
164,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
164,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
165,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
165,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
165,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
165,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
165,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
166,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
166,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
166,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
166,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
166,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
167,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
167,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
167,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
167,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
167,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
168,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
168,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
168,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
168,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
168,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
169,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
169,wolf,2,HeuristicAgent,2,VILLAGER,0,2,0,2,,
169,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
169,wolf,2,SuspicionAgent,4,SEER,0,1,0,1,0.25,0.4575
169,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
170,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
170,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
170,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
170,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
170,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
171,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
171,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
171,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
171,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
171,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
172,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
172,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
172,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
172,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
172,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
173,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
173,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
173,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
173,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
173,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
174,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
174,wolf,2,HeuristicAgent,2,VILLAGER,1,2,0,2,,
174,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
174,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.25,0.415
174,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
175,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
175,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
175,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
175,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
175,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
176,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
176,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
176,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
176,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
176,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
177,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
177,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
177,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
177,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
177,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
178,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
178,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
178,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
178,wolf,2,SuspicionAgent,4,VILLAGER,1,2,0,2,0.25,0.4037
178,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
179,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
179,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
179,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
179,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
179,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
180,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
180,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
180,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
180,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
180,village,1,RandomAgent,5,SEER,1,1,1,0,,
181,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
181,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
181,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
181,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
181,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
182,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
182,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
182,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
182,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
182,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
183,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
183,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
183,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
183,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
183,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
184,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
184,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
184,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
184,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
184,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
185,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
185,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
185,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
185,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
185,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
186,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
186,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
186,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
186,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
186,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
187,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
187,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
187,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
187,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
187,village,2,RandomAgent,5,SEER,1,2,1,1,,
188,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
188,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
188,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
188,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
188,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
189,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
189,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
189,wolf,2,BayesianAgent,3,VILLAGER,0,1,0,2,0.25,
189,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
189,wolf,2,RandomAgent,5,SEER,1,2,0,2,,
190,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
190,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
190,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
190,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
190,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
191,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
191,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
191,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
191,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
191,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
192,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
192,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
192,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
192,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
192,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
193,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
193,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
193,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
193,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
193,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
194,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
194,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
194,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
194,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
194,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
195,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
195,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
195,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
195,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
195,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
196,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
196,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
196,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
196,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
196,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
197,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
197,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
197,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
197,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
197,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
198,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
198,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
198,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
198,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
198,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
199,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
199,wolf,2,HeuristicAgent,2,VILLAGER,1,2,0,2,,
199,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
199,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.25,0.415
199,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
200,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
200,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
200,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
200,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
200,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
201,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
201,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
201,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
201,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
201,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
202,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
202,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
202,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
202,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
202,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
203,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
203,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
203,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
203,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
203,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
204,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
204,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
204,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
204,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
204,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
205,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
205,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
205,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
205,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
205,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
206,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
206,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
206,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
206,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
206,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
207,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
207,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
207,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
207,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
207,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
208,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
208,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
208,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
208,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
208,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
209,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
209,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
209,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
209,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
209,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
210,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
210,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
210,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
210,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
210,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
211,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
211,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
211,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
211,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
211,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
212,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
212,wolf,2,HeuristicAgent,2,SEER,0,2,0,2,,
212,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
212,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.5,0.415
212,wolf,2,RandomAgent,5,VILLAGER,0,1,0,2,,
213,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
213,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
213,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
213,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
213,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
214,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
214,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
214,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
214,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
214,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
215,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
215,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
215,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
215,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
215,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
216,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
216,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
216,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
216,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
216,village,1,RandomAgent,5,SEER,1,1,1,0,,
217,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
217,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
217,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
217,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
217,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
218,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
218,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
218,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
218,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
218,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
219,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
219,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
219,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
219,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
219,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
220,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
220,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
220,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
220,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
220,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
221,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
221,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
221,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
221,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
221,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
222,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
222,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
222,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
222,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.415
222,village,2,RandomAgent,5,SEER,1,2,1,1,,
223,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
223,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
223,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
223,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
223,village,1,RandomAgent,5,SEER,1,1,1,0,,
224,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
224,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
224,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
224,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
224,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
225,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
225,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
225,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
225,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
225,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
226,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
226,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
226,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
226,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
226,village,1,RandomAgent,5,SEER,1,1,1,0,,
227,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
227,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
227,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
227,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
227,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
228,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
228,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
228,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
228,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
228,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
229,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
229,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
229,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
229,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
229,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
230,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
230,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
230,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
230,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
230,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
231,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
231,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
231,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
231,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
231,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
